Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"LLPH","LLP Homolog, Long-Term Synaptic Facilitation Factor","Protein Coding","32","GC12M066116","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LLPH"
"BTG2","BTG Anti-Proliferation Factor 2","Protein Coding","39","GC01P203305","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BTG2"
"ZNF839","Zinc Finger Protein 839","Protein Coding","35","GC14P104310","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZNF839"
"ACOT13","Acyl-CoA Thioesterase 13","Protein Coding","39","GC06P024667","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACOT13"
"SRSF8","Serine And Arginine Rich Splicing Factor 8","Protein Coding","30","GC11P095066","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SRSF8"
"GCHFR","GTP Cyclohydrolase I Feedback Regulator","Protein Coding","39","GC15P040766","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GCHFR"
"ADAT2","Adenosine Deaminase TRNA Specific 2","Protein Coding","34","GC06M143422","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADAT2"
"PHF20L1","PHD Finger Protein 20 Like 1","Protein Coding","34","GC08P132775","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PHF20L1"
"C9orf43","Chromosome 9 Open Reading Frame 43","Protein Coding","33","GC09P113410","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C9orf43"
"WDR89","WD Repeat Domain 89","Protein Coding","33","GC14M063597","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WDR89"
"LRRC42","Leucine Rich Repeat Containing 42","Protein Coding","31","GC01P053946","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LRRC42"
"ZC2HC1A","Zinc Finger C2HC-Type Containing 1A","Protein Coding","31","GC08P078666","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZC2HC1A"
"LRRC37A2","Leucine Rich Repeat Containing 37 Member A2","Protein Coding","30","GC17P046511","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LRRC37A2"
"CCNT2-AS1","CCNT2 Antisense RNA 1","RNA Gene","15","GC02M134735","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCNT2-AS1"
"PABPN1L","PABPN1 Like, Cytoplasmic","Protein Coding","30","GC16M088863","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PABPN1L"
"LINC02224","Long Intergenic Non-Protein Coding RNA 2224","RNA Gene","9","GC05M044499","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC02224"
"NPTN","Neuroplastin","Protein Coding","40","GC15M073560","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NPTN"
"IGSF11","Immunoglobulin Superfamily Member 11","Protein Coding","37","GC03M118900","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGSF11"
"TSSK6","Testis Specific Serine Kinase 6","Protein Coding","37","GC19M019514","1.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TSSK6"
"EEF1A1P14","Eukaryotic Translation Elongation Factor 1 Alpha 1 Pseudogene 14","Pseudogene","8","GC01P194159","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EEF1A1P14"
"EIF1","Eukaryotic Translation Initiation Factor 1","Protein Coding","38","GC17P041688","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EIF1"
"MED11","Mediator Complex Subunit 11","Protein Coding","31","GC17P004731","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MED11"
"PLEKHJ1","Pleckstrin Homology Domain Containing J1","Protein Coding","36","GC19M002233","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLEKHJ1"
"TCP11L2","T-Complex 11 Like 2","Protein Coding","35","GC12P106301","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TCP11L2"
"SNX21","Sorting Nexin Family Member 21","Protein Coding","33","GC20P045827","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNX21"
"HINT3","Histidine Triad Nucleotide Binding Protein 3","Protein Coding","33","GC06P125956","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HINT3"
"C3orf33","Chromosome 3 Open Reading Frame 33","Protein Coding","32","GC03M155764","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C3orf33"
"TMA16","Translation Machinery Associated 16 Homolog","Protein Coding","31","GC04P163494","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMA16"
"SPANXN3","SPANX Family Member N3","Protein Coding","27","GC0XM143508","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPANXN3"
"RTL8C","Retrotransposon Gag Like 8C","Protein Coding","24","GC0XP135033","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RTL8C"
"HEBP1","Heme Binding Protein 1","Protein Coding","36","GC12M012974","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HEBP1"
"LINC02210-CRHR1","LINC02210-CRHR1 Readthrough","Protein Coding","14","GC17P045757","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC02210-CRHR1"
"PSME3IP1","Proteasome Activator Subunit 3 Interacting Protein 1","Protein Coding","28","GC16M057155","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSME3IP1"
"PFKFB1","6-Phosphofructo-2-Kinase/Fructose-2,6-Biphosphatase 1","Protein Coding","44","GC0XM054932","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PFKFB1"
"RBPJL","Recombination Signal Binding Protein For Immunoglobulin Kappa J Region Like","Protein Coding","37","GC20P045306","1.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RBPJL"
"SEC24A","SEC24 Homolog A, COPII Coat Complex Component","Protein Coding","39","GC05P134649","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SEC24A"
"ACOT1","Acyl-CoA Thioesterase 1","Protein Coding","38","GC14P073493","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACOT1"
"TRIM52","Tripartite Motif Containing 52","Protein Coding","30","GC05M181254","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIM52"
"AKAP8","A-Kinase Anchoring Protein 8","Protein Coding","41","GC19M015354","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AKAP8"
"NIPSNAP3A","Nipsnap Homolog 3A","Protein Coding","36","GC09P104747","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NIPSNAP3A"
"C8orf33","Chromosome 8 Open Reading Frame 33","Protein Coding","32","GC08P145052","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C8orf33"
"LARP1B","La Ribonucleoprotein 1B","Protein Coding","31","GC04P128061","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LARP1B"
"LDLRAD1","Low Density Lipoprotein Receptor Class A Domain Containing 1","Protein Coding","29","GC01M054009","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LDLRAD1"
"PAFAH2","Platelet Activating Factor Acetylhydrolase 2","Protein Coding","39","GC01M025971","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PAFAH2"
"CCDC106","Coiled-Coil Domain Containing 106","Protein Coding","34","GC19P055641","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCDC106"
"COMMD2","COMM Domain Containing 2","Protein Coding","33","GC03M149738","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COMMD2"
"AAMDC","Adipogenesis Associated Mth938 Domain Containing","Protein Coding","33","GC11P077822","1.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AAMDC"
"C12orf40","Chromosome 12 Open Reading Frame 40","Protein Coding","30","GC12P039626","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C12orf40"
"SDF2","Stromal Cell Derived Factor 2","Protein Coding","39","GC17M029699","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SDF2"
"IFNA16","Interferon Alpha 16","Protein Coding","32","GC09M021216","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IFNA16"
"MT4","Metallothionein 4","Protein Coding","33","GC16P056565","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT4"
"BDH2","3-Hydroxybutyrate Dehydrogenase 2","Protein Coding","39","GC04M103077","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BDH2"
"PRSS33","Serine Protease 33","Protein Coding","36","GC16M002783","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRSS33"
"IMP4","IMP U3 Small Nucleolar Ribonucleoprotein 4","Protein Coding","35","GC02P130342","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IMP4"
"C11orf54","Chromosome 11 Open Reading Frame 54","Protein Coding","33","GC11P093741","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C11orf54"
"KCTD18","Potassium Channel Tetramerization Domain Containing 18","Protein Coding","32","GC02M200488","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KCTD18"
"FAM90A1","Family With Sequence Similarity 90 Member A1","Protein Coding","32","GC12M008221","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM90A1"
"NUP62CL","Nucleoporin 62 C-Terminal Like","Protein Coding","31","GC0XM107123","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NUP62CL"
"PROSER2","Proline And Serine Rich 2","Protein Coding","30","GC10P011865","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PROSER2"
"TDRD12","Tudor Domain Containing 12","Protein Coding","28","GC19P032719","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TDRD12"
"FBXW8","F-Box And WD Repeat Domain Containing 8","Protein Coding","36","GC12P116910","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FBXW8"
"ARMCX2","Armadillo Repeat Containing X-Linked 2","Protein Coding","36","GC0XM101658","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARMCX2"
"PFKFB2","6-Phosphofructo-2-Kinase/Fructose-2,6-Biphosphatase 2","Protein Coding","42","GC01P207034","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PFKFB2"
"MIS18A","MIS18 Kinetochore Protein A","Protein Coding","33","GC21M032268","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIS18A"
"RBM7","RNA Binding Motif Protein 7","Protein Coding","37","GC11P114401","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RBM7"
"OXSM","3-Oxoacyl-ACP Synthase, Mitochondrial","Protein Coding","38","GC03P025782","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OXSM"
"HIGD2A","HIG1 Hypoxia Inducible Domain Family Member 2A","Protein Coding","35","GC05P176388","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HIGD2A"
"GTPBP8","GTP Binding Protein 8 (Putative)","Protein Coding","34","GC03P112990","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GTPBP8"
"C18orf21","Chromosome 18 Open Reading Frame 21","Protein Coding","30","GC18P035973","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C18orf21"
"SPINK6","Serine Peptidase Inhibitor Kazal Type 6","Protein Coding","33","GC05P148202","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPINK6"
"FAM200B","Family With Sequence Similarity 200 Member B","Protein Coding","28","GC04P015683","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM200B"
"CDC42EP2","CDC42 Effector Protein 2","Protein Coding","37","GC11P065332","1.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDC42EP2"
"ATP5MD","ATP Synthase Membrane Subunit DAPIT","Protein Coding","29","GC10M103390","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP5MD"
"ZDHHC7","Zinc Finger DHHC-Type Palmitoyltransferase 7","Protein Coding","38","GC16M084975","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZDHHC7"
"SLC41A3","Solute Carrier Family 41 Member 3","Protein Coding","36","GC03M126006","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC41A3"
"ZSCAN18","Zinc Finger And SCAN Domain Containing 18","Protein Coding","35","GC19M058090","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZSCAN18"
"DUSP21","Dual Specificity Phosphatase 21","Protein Coding","32","GC0XP044844","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DUSP21"
"KIAA1143","KIAA1143","Protein Coding","31","GC03M044737","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KIAA1143"
"C4orf46","Chromosome 4 Open Reading Frame 46","Protein Coding","31","GC04M158666","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C4orf46"
"DUSP12","Dual Specificity Phosphatase 12","Protein Coding","37","GC01P161749","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DUSP12"
"HIF3A","Hypoxia Inducible Factor 3 Subunit Alpha","Protein Coding","40","GC19P046297","1.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HIF3A"
"ARPC5","Actin Related Protein 2/3 Complex Subunit 5","Protein Coding","41","GC01M183621","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARPC5"
"EMC4","ER Membrane Protein Complex Subunit 4","Protein Coding","32","GC15P034224","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EMC4"
"TSSK2","Testis Specific Serine Kinase 2","Protein Coding","36","GC22P019130","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TSSK2"
"C1RL","Complement C1r Subcomponent Like","Protein Coding","38","GC12M007114","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C1RL"
"PARP10","Poly(ADP-Ribose) Polymerase Family Member 10","Protein Coding","37","GC08M143977","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PARP10"
"TSG1","Tumor Suppressor TSG1","RNA Gene","13","GC06P093707","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TSG1"
"JMJD8","Jumonji Domain Containing 8","Protein Coding","32","GC16M000681","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JMJD8"
"PPP1R32","Protein Phosphatase 1 Regulatory Subunit 32","Protein Coding","31","GC11P061481","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP1R32"
"ZSCAN1","Zinc Finger And SCAN Domain Containing 1","Protein Coding","31","GC19P058034","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZSCAN1"
"ZNF277","Zinc Finger Protein 277","Protein Coding","37","GC07P112206","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZNF277"
"LINC00051","Long Intergenic Non-Protein Coding RNA 51","RNA Gene","17","GC08P142198","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC00051"
"LINC01307","Long Intergenic Non-Protein Coding RNA 1307","RNA Gene","13","GC01P101323","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC01307"
"FILIP1","Filamin A Interacting Protein 1","Protein Coding","35","GC06M075291","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FILIP1"
"MTRF1","Mitochondrial Translation Release Factor 1","Protein Coding","37","GC13M041216","1.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MTRF1"
"CEP162","Centrosomal Protein 162","Protein Coding","32","GC06M084124","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CEP162"
"MON1B","MON1 Homolog B, Secretory Trafficking Associated","Protein Coding","36","GC16P077190","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MON1B"
"NIM1K","NIM1 Serine/Threonine Protein Kinase","Protein Coding","33","GC05P043255","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NIM1K"
"RAB2B","RAB2B, Member RAS Oncogene Family","Protein Coding","36","GC14M021459","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB2B"
"FAM160B2","Family With Sequence Similarity 160 Member B2","Protein Coding","33","GC08P022089","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM160B2"
"TMEM255A","Transmembrane Protein 255A","Protein Coding","32","GC0XM120258","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM255A"
"ZC3HAV1L","Zinc Finger CCCH-Type Containing, Antiviral 1 Like","Protein Coding","32","GC07M139025","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZC3HAV1L"
"NXPE3","Neurexophilin And PC-Esterase Domain Family Member 3","Protein Coding","30","GC03P101779","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NXPE3"
"GAGE1","G Antigen 1","Protein Coding","30","GC0XP049590","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GAGE1"
"C3orf36","Chromosome 3 Putative Open Reading Frame 36","RNA Gene","29","GC03M133928","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C3orf36"
"DLGAP1-AS2","DLGAP1 Antisense RNA 2","RNA Gene","16","GC18P003603","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DLGAP1-AS2"
"FOXO3B","Forkhead Box O3B","Protein Coding","17","GC17M018665","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FOXO3B"
"SNORA48","Small Nucleolar RNA, H/ACA Box 48","RNA Gene","16","GC17P007945","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNORA48"
"SNORD10","Small Nucleolar RNA, C/D Box 10","RNA Gene","14","GC17P007941","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNORD10"
"RPARP-AS1","RPARP Antisense RNA 1","RNA Gene","13","GC10P102438","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPARP-AS1"
"ASH1L-AS1","ASH1L Antisense RNA 1","RNA Gene","13","GC01P155561","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ASH1L-AS1"
"KLHL7-DT","KLHL7 Divergent Transcript","RNA Gene","12","GC07M023101","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KLHL7-DT"
"HSD17B1P1","Hydroxysteroid 17-Beta Dehydrogenase 1 Pseudogene 1","Pseudogene","9","GC17P042545","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSD17B1P1"
"ENSG00000225342","","RNA Gene","9","GC12M040186","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000225342"
"ENSG00000233223","","Uncategorized","8","GC17M007584","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000233223"
"ENSG00000255046","","RNA Gene","8","GC08M011857","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000255046"
"ENSG00000226816","","RNA Gene","8","GC07P023206","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000226816"
"ENSG00000265749","","RNA Gene","8","GC17P008365","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000265749"
"RNU6-1000P","RNA, U6 Small Nuclear 1000, Pseudogene","Pseudogene","7","GC04M076356","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RNU6-1000P"
"HMGN2P18","High Mobility Group Nucleosomal Binding Domain 2 Pseudogene 18","Pseudogene","6","GC01P155148","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HMGN2P18"
"ENSG00000220506","","Pseudogene","6","GC06M111494","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000220506"
"ENSG00000226134","","RNA Gene","6","GC13M097675","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000226134"
"ENSG00000272356","","RNA Gene","6","GC06P111309","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000272356"
"piR-38051-158","","RNA Gene","5","GC02M101844","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=piR-38051-158"
"RF00994-1086","","RNA Gene","5","GC08M115643","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RF00994-1086"
"lnc-IGF2BP3-1","","RNA Gene","5","GC07M023006","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=lnc-IGF2BP3-1"
"lnc-CDC42BPA-5","","RNA Gene","5","GC01M226732","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=lnc-CDC42BPA-5"
"lnc-LTK-1","","RNA Gene","5","GC15M041495","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=lnc-LTK-1"
"ENSG00000265380","","RNA Gene","5","GC18M073711","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000265380"
"lnc-UTP23-10","","RNA Gene","4","GC08P115576","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=lnc-UTP23-10"
"LOC105373117","Uncharacterized LOC105373117","RNA Gene","3","GC01M226691","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC105373117"
"ENSG00000248188","","Pseudogene","2","GC04P015743","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000248188"
"TTC1","Tetratricopeptide Repeat Domain 1","Protein Coding","37","GC05P160009","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TTC1"
"C1orf53","Chromosome 1 Open Reading Frame 53","Protein Coding","29","GC01P197871","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C1orf53"
"FUBP3","Far Upstream Element Binding Protein 3","Protein Coding","37","GC09P130580","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FUBP3"
"C7orf50","Chromosome 7 Open Reading Frame 50","Protein Coding","33","GC07M000996","1.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C7orf50"
